Id,Probability
217,0.5162345030681239
218,0.5073795714366688
219,0.5126615242735406
220,0.5169370306460673
221,0.5131300105869012
222,0.515470552284424
223,0.5136724115491608
224,0.5146982530225317
225,0.515470552284424
226,0.5086323928132737
227,0.5151139472527712
228,0.5087997911593455
229,0.5081584108084783
230,0.49825660345507017
231,0.5055008179915839
232,0.5144453291433324
233,0.5146043489315791
234,0.5149570783636142
235,0.5181445897959588
236,0.5043561890478766
237,0.5093603199118338
238,0.5170474939313136
239,0.5147190877115023
240,0.5133169545268491
241,0.5101771864676525
242,0.5147811867285191
243,0.5159814739813856
244,0.5129053542924723
245,0.5078545817894708
246,0.5136091041764413
247,0.5105816279780481
248,0.5169933982810754
249,0.5126952291000658
250,0.5030091075272968
251,0.5112728208451939
252,0.5055666988795041
253,0.5160835070125761
254,0.5080438059825295
255,0.5166255437002518
256,0.5160835070125761
257,0.5117794739675151
258,0.5057825954871088
259,0.5113961692918725
260,0.5080227829609233
261,0.5139281694550456
262,0.5133581490218609
263,0.51861722830061
264,0.5090608475813754
265,0.5084665101737239
266,0.513753250669429
267,0.5068283790301055
268,0.5085800973693961
269,0.5059591222738561
270,0.5163572935512394
271,0.5127566956205348
272,0.5101274904132892
273,0.5157452805587688
274,0.5141532536103719
275,0.5163651300280572
276,0.5112942548637939
277,0.5150075821940692
278,0.5147891492569858
279,0.5091973622720918
280,0.511483957819488
281,0.4961237706507344
282,0.50937727048703
283,0.5087278018909699
284,0.5142574277662053
285,0.5158333875256977
286,0.5153751278881393
287,0.5147731470354547
288,0.5103759937704552
289,0.5085815790571949
290,0.5085634715184972
291,0.5022995779624665
292,0.5176177616836081
293,0.5103767503703448
294,0.5140615566945358
295,0.5169242577687808
296,0.5122888201976239
297,0.5151002451892097
298,0.5116013967432507
299,0.51768314341535
300,0.5164215540835699
301,0.5086959482823884
302,0.515557756289048
303,0.515798281187192
304,0.5160547766764138
305,0.5004213838047945
306,0.5118603928556739
307,0.5185349150687314
308,0.4979986579399975
309,0.5042813732484278
310,0.5144738248502736
311,0.4996639818158072
312,0.5140148816237636
313,0.5032141019558748
314,0.5114174720776653
315,0.5097059932637
316,0.5083305114677693
317,0.5038205180474187
318,0.5166366490602909
319,0.5160847308883166
320,0.5077308059650576
321,0.5113139733554345
322,0.514808014815751
323,0.5149588818591799
324,0.514917694827688
325,0.5073221462791044
326,0.5165884905779848
327,0.5144088641023921
328,0.5156636731212753
329,0.5135043490445733
330,0.5156427559318976
331,0.5135043490445733
332,0.5136896295637128
333,0.5145835091752565
334,0.5121081554750075
335,0.5121762300179471
336,0.5098424864233152
337,0.5138465039757896
338,0.5053259071095123
339,0.5125598489681501
340,0.5143493671633029
341,0.517506979401464
342,0.5136724115491608
343,0.5138463762809046
344,0.5103050571744907
345,0.513308553336034
346,0.5127737872669365
347,0.5034408563333281
348,0.5091223761784481
349,0.5128849817146465
350,0.5160835070125761
351,0.5113124806924937
352,0.5099879044176866
353,0.5180413619528558
354,0.5072192780222312
355,0.5151485112462896
356,0.5168262379609145
357,0.49450388141346246
358,0.5169242577687808
359,0.5111303701442849
360,0.5043141133122613
361,0.5128049218510525
362,0.5150798141959939
363,0.5169506570211874
364,0.5130014393301904
365,0.5076134546577851
366,0.5064194421921161
367,0.5099395961360503
368,0.5090526516303567
369,0.5150886027974959
370,0.5031622576266466
371,0.5150578348251673
372,0.5068538162058034
373,0.5161792006833151
374,0.514917694827688
375,0.5155153483033381
376,0.5163871330436691
377,0.5123137038229932
378,0.5177606592296242
379,0.5134361943586306
380,0.5134737980378072
381,0.5155153483033381
382,0.5127737872669365
383,0.5121567526824369
384,0.5095500028308846
385,0.5169106212655242
386,0.5168302853079295
387,0.517506979401464
388,0.5145835091752565
389,0.5138074449431074
390,0.5143196469089826
391,0.5173944324186165
392,0.5156703039860763
393,0.5145561549791323
394,0.5070051720789832
395,0.5164703804129186
396,0.5173944324186165
397,0.5098250552261359
398,0.506344427087955
399,0.5159260737260685
400,0.5117181698452737
401,0.5171751970515748
402,0.5178595757681007
403,0.5117303856515694
404,0.5185186904522284
405,0.4943799632671716
406,0.500652868739317
407,0.5127482481712228
408,0.5079032460016576
409,0.5118952171698992
410,0.5136299932680181
411,0.5122751763029783
412,0.5104359326684563
413,0.5074488135091207
414,0.513838575732458
415,0.5159814739813856
416,0.5113654235763033
417,0.5084632757531337
418,0.5102728403106651
419,0.5167434882082625
420,0.5125308509820644
421,0.5156220234006416
422,0.516376075080656
423,0.5106130371319842
424,0.5173987597636525
425,0.5170495847301093
426,0.5160025130473087
427,0.5121891451211802
428,0.513695388082539
429,0.5080962365220201
430,0.514821654962512
431,0.5038544591993177
432,0.5164589383463976
433,0.51472269921003
434,0.5136423743158068
435,0.5134571200080452
436,0.5104151932303959
437,0.5091771772736465
438,0.5073565928154891
439,0.5154469171270506
440,0.5120091591956075
441,0.5148095775918798
442,0.5106691752490159
443,0.5116264597837957
444,0.5181622855838591
445,0.5108706808910908
446,0.5006027326836294
447,0.5146750907258333
448,0.5067091414361994
449,0.5095457518344341
450,0.5163156475296508
451,0.5106886087560019
452,0.5177610270410057
453,0.5071335263358683
454,0.5153339429358617
455,0.5100134456824466
456,0.5129065587982601
457,0.5104009640856538
458,0.5157081861598934
459,0.5090393783923187
460,0.5139476775995458
461,0.5138613330824573
462,0.5099274585024953
463,0.5150549646311349
464,0.5086592106303144
465,0.5079210448205165
466,0.517506979401464
467,0.5143808851252919
468,0.5142504059712408
469,0.5155391512490647
470,0.5054194945299395
471,0.5170474939313136
472,0.5142623803985839
473,0.5060160123541336
474,0.5100444324329114
475,0.5136761707433691
476,0.5152060860087271
477,0.516520035476797
478,0.5142219095329235
479,0.513282352177319
480,0.5155600717907824
481,0.5078568135122062
482,0.5186477711839664
483,0.510346965832287
484,0.5106946982427243
485,0.5170474939313136
486,0.5037615979743885
487,0.5110323399506473
488,0.5097929701178838
489,0.5062873519779151
490,0.5096112548124909
491,0.5152579812691401
492,0.5121650400281174
493,0.5004619114162429
494,0.5151142160559948
495,0.5071537907640081
496,0.5141746199375632
497,0.5135371520228218
498,0.5141131677586792
499,0.5064939616400188
500,0.5160835070125761
501,0.5142092155321963
502,0.514456054016512
503,0.5108365376256204
504,0.5123361153072221
505,0.5152317716707171
506,0.5047707754440226
507,0.5090464306561128
508,0.5180610930008628
509,0.5168600015416045
510,0.513573442868474
511,0.5135043490445733
512,0.5031396898927676
513,0.5102122576030578
514,0.5132372825164525
515,0.5141299990973229
516,0.501912455889857
517,0.5149601059060114
518,0.5138074449431074
519,0.5175909885996492
520,0.5136111192192574
521,0.5173865177894158
522,0.5148503460949726
523,0.5082785120131501
524,0.5105404982142353
525,0.5085291502103978
526,0.500721812203266
527,0.5076496306045132
528,0.5150203711295528
529,0.5068898369225355
530,0.514125945100599
531,0.517760758331426
532,0.5163871330436691
533,0.514265142490923
534,0.517745596269204
535,0.5152306763080831
536,0.5174280594818609
537,0.5146425844583222
538,0.5085686115959102
539,0.5117835773784037
540,0.5176098473021971
541,0.5127927234309596
542,0.5112070744667151
543,0.5082036629690961
544,0.5072252582872434
545,0.5131300105869012
546,0.5166026523552105
547,0.5099657318731471
548,0.5174598162016678
549,0.5169242577687808
550,0.5060182167543227
551,0.502252796302294
552,0.5041794521748136
553,0.5155153483033381
554,0.5152317716707171
555,0.508996847856813
556,0.5136993333499036
557,0.5122117028796987
558,0.513329406703887
559,0.5090271514244724
560,0.5109947456363673
561,0.5177125716098465
562,0.5162917394612212
563,0.5072043880133069
564,0.5117011850746512
565,0.5077963204918364
566,0.5150093099963768
567,0.5162512786280611
568,0.5118654262329441
569,0.5026649133726068
570,0.5105749653039868
571,0.5077673585083782
572,0.5138134310346774
573,0.5145529618713256
574,0.5076744261831306
575,0.5099544325062114
576,0.5162896751072902
577,0.5106411324470281
578,0.5159137980040945
579,0.5061396601202723
580,0.516551205742002
581,0.5154540691435455
582,0.514349089286839
583,0.5159814739813856
584,0.5129827091205637
585,0.5103767503703448
586,0.516640750204149
587,0.5139049703368942
588,0.5101322663027366
589,0.5143641954278547
590,0.5130295706906599
591,0.5075882679051948
592,0.5143493671633029
593,0.5131391734706544
594,0.5132896072688939
595,0.5057675300976184
596,0.5142246136066924
597,0.5141075929010122
598,0.5127207861618471
599,0.5118074595618136
600,0.5149945375172004
601,0.5143442229690922
602,0.5119665207095425
603,0.5148600805657721
604,0.5150578348251673
605,0.5074488135091207
606,0.5159390682617371
607,0.512685434598184
608,0.5124413349288521
609,0.5069003324666685
610,0.5133235536780222
611,0.5099295104227762
612,0.5160625801147665
613,0.5148422436129441
614,0.5123885568990558
615,0.5138699139803492
616,0.5181978714864793
617,0.5120333587642935
618,0.5159588049584685
619,0.5133392744191929
620,0.5110973525035775
621,0.5162896751072902
622,0.5101592255666129
623,0.5134995381338132
624,0.5114900491812371
625,0.5090414304509198
626,0.4969237662259601
627,0.5064473002655155
628,0.5145982451280313
629,0.5147602033701753
630,0.5062177644792768
631,0.5163156475296508
632,0.5128049218510525
633,0.5172778308362055
634,0.5090712980139797
635,0.5099855341642411
636,0.5185349150687314
637,0.5149787825018778
638,0.5124268373277555
639,0.5100365005932389
640,0.517174000006822
641,0.5155667782454079
642,0.5027103429660169
643,0.5058841404871649
644,0.496400693276615
645,0.5078859644591166
646,0.50384312346557
647,0.514531759737956
648,0.5075146309038675
649,0.5169320729803611
650,0.5145538947248892
651,0.5020742639350889
652,0.5160419578331654
653,0.5102728403106651
654,0.4981252282770157
655,0.5146366717437397
656,0.5120976445503768
657,0.5141724140663657
658,0.5164025666823557
659,0.5088526934628355
660,0.5058115297920354
661,0.5110748670157303
662,0.5059762758075486
663,0.507474326976622
664,0.5064184577052028
665,0.5004918905498882
666,0.5182646705850102
667,0.5136102912764723
668,0.5089561223951239
669,0.5027485054906247
670,0.511439011775301
671,0.514987335134342
672,0.5082508017337036
673,0.5119836666028388
674,0.516520035476797
675,0.501717410596868
676,0.5059506785301274
677,0.5125320375570668
678,0.5123459169356255
679,0.509678542045477
680,0.504181037029279
681,0.5099352784142256
682,0.514821654962512
683,0.5110199920982307
684,0.5135237769687857
685,0.5096102007262414
686,0.5177620604978282
687,0.5162888697116551
688,0.5161637665950746
689,0.5078726901723307
690,0.5125725583599697
691,0.5109641529720823
692,0.4983173842309934
693,0.5110980802733479
694,0.5127906877978914
695,0.5116685430892407
696,0.5143572468921791
697,0.5186477711839664
698,0.510661728936291
699,0.50561624809813
700,0.5148584921543297
701,0.5153687963553871
702,0.50456557057817
703,0.5062848289805181
704,0.4979986579399975
705,0.5122721437979852
706,0.5152422020655114
707,0.5121918888502246
708,0.5152596368759618
709,0.5118257145075849
710,0.5147639296841058
711,0.5112915648906698
712,0.5056996870370821
713,0.5139766820998262
714,0.5151913054309408
715,0.5139147184352967
716,0.50068430073002
717,0.515607243581293
718,0.5100970414576983
719,0.5120453752892643
720,0.5167009072162967
721,0.5164589383463976
722,0.513094442329416
723,0.5091247402903769
724,0.5153751278881393
725,0.5063428967101111
726,0.5121315233806266
727,0.5136940100724146
728,0.5122793384796854
729,0.5096889461075639
730,0.49786752528974093
731,0.5126952291000658
732,0.5119446820523296
733,0.5164006389294183
734,0.5144865737913511
735,0.5100354003237606
736,0.5127579027339368
737,0.5100424666523486
738,0.5099959422654361
739,0.5150726618523456
740,0.515557756289048
741,0.5141131677586792
742,0.51336991855938
743,0.5105392935367128
744,0.5129469185991591
745,0.514128947524246
746,0.5101637539903544
747,0.5153314407848206
748,0.5116946272532014
749,0.5112953506843534
750,0.5100660011686213
751,0.5038368293531074
752,0.5158581800451463
753,0.5161785536661585
754,0.5170474939313136
755,0.5125870383532181
756,0.5149588818591799
757,0.5118510337586989
758,0.5142328182908132
759,0.5169725301489834
760,0.5132511823357387
761,0.5141724140663657
762,0.510661728936291
763,0.5079393636785081
764,0.5155153483033381
765,0.5136810347179482
766,0.5093589101258273
767,0.515557756289048
768,0.5101506952960576
769,0.5141557358920428
770,0.5078246026576428
771,0.5154080949662714
772,0.5049315181972605
773,0.5083283478554492
774,0.5151142160559948
775,0.5086837496053025
776,0.5145835091752565
777,0.5062448262316928
778,0.5146366717437397
779,0.5159390682617371
780,0.5026178771163479
781,0.511780622789852
782,0.5131010034247233
783,0.5126055159666303
784,0.5103759228597676
785,0.5118142101137421
786,0.5076851502755529
787,0.5106404182677843
788,0.5112094043616385
789,0.5109097252581358
790,0.5087000060601897
791,0.5124979396105109
792,0.5014053519272851
793,0.5114671917877335
794,0.5124072085928754
795,0.5013551815824551
796,0.5171336164085465
797,0.5077034960295064
798,0.5141919469998125
799,0.5024560567980023
800,0.512649547780982
801,0.5142246136066924
802,0.5159432332108808
803,0.5096932105367123
804,0.5149461057558714
805,0.5057096892105426
806,0.5129053542924723
807,0.5160427763164631
808,0.5102302448178159
809,0.5093472986779428
810,0.5094752469671426
811,0.5093938172176181
812,0.5127138548568418
813,0.5115208183715766
814,0.5127660333828398
815,0.5074823044973134
816,0.5087174582880323
817,0.5171603740474277
818,0.5135828143513149
819,0.5172878108822972
820,0.5099826973244986
821,0.51350641332935
822,0.5055816182488284
823,0.5168262379609145
824,0.5137206335413814
825,0.5132511823357387
826,0.5123183519273504
827,0.5115902312139643
828,0.5129222053219148
829,0.5128081679549168
830,0.5128665011248389
831,0.5088349176037142
832,0.51284590227836
833,0.5064772538155583
834,0.5160695378364769
835,0.5096932105367123
836,0.512477714706604
837,0.5053584153006165
838,0.5141131677586792
839,0.5075727103579143
840,0.5022132002713278
841,0.506057198848983
842,0.510418337537693
843,0.5069439369885586
844,0.5097677141859744
845,0.49587144888394574
846,0.5002290240160778
847,0.5135318649684489
848,0.5164266980698823
849,0.5060942743777989
850,0.5123484648107971
851,0.511145296726512
852,0.5141378157262686
853,0.5084232459610086
854,0.5132642072377313
855,0.5182646705850102
856,0.5129044979958282
857,0.5099823271160052
858,0.5104297266298813
859,0.5170474939313136
860,0.510010129187666
861,0.5030091075272968
862,0.5185186904522284
863,0.5152919571530549
864,0.5163749878722804
865,0.5131170150679766
866,0.5168600015416045
867,0.5163156475296508
868,0.5097908059742383
869,0.5112974133903648
870,0.51793172699838
871,0.5142494689615896
872,0.5119100671662276
873,0.5170536319544811
874,0.5163871330436691
875,0.5170813431110245
876,0.5114807552796309
877,0.5153215907871804
878,0.5126038724391517
879,0.5178073249284002
880,0.5119689735458826
881,0.5137335775791544
882,0.5096921695022396
883,0.5107778886807569
884,0.5111432450165947
885,0.5172723790859343
886,0.5131300105869012
887,0.5094480285967659
888,0.5007811463534729
889,0.5112746913626321
890,0.5104308284849203
891,0.516015901231294
892,0.5149588818591799
893,0.503321757388588
894,0.4940331220314728
895,0.5116697573173498
896,0.5127275988923563
897,0.5155153483033381
898,0.5173342634656303
899,0.513137661523373
900,0.5169626730911027
901,0.5096732309836268
902,0.5110707633388405
903,0.5134865762823445
904,0.5151835061016606
905,0.516204845707443
906,0.5126888365431603
907,0.5083693874734363
908,0.5080971025209432
909,0.5068283790301055
910,0.5132879510456689
911,0.5149702562333499
912,0.5114285115913249
913,0.5169242577687808
914,0.5145835091752565
915,0.510207989038863
916,0.5147190877115023
917,0.511996379025319
918,0.5156256525412439
919,0.5130150012445878
920,0.513308553336034
921,0.5107007460430191
922,0.5078376984678714
923,0.5066227309633797
924,0.5147789670936175
925,0.5150578348251673
926,0.5098215434866508
927,0.5092725085506548
928,0.5136912854714902
929,0.5106312314512043
930,0.5055982734927971
931,0.510311778073523
932,0.5140142039124854
933,0.5122117028796987
934,0.5121392626250314
935,0.5181445897959588
936,0.5162742412406233
937,0.5146891951269025
938,0.5131980115594367
939,0.509278447612827
940,0.5156273207891799
941,0.5080962365220201
942,0.5170474939313136
943,0.5110660143891388
944,0.5053075922653757
945,0.5139435305156269
946,0.5148069193972932
947,0.5104637225159219
948,0.5140806593883446
949,0.5145233186030691
950,0.5149449241942822
951,0.5180455257105195
952,0.5059033034960837
953,0.5092800211037554
954,0.5167144935675329
955,0.5069281237982644
956,0.5092583874070561
957,0.5138897397301072
958,0.5125573591883581
959,0.5137981029400852
960,0.515576745744362
961,0.5155852928862393
962,0.514635083290393
963,0.5169931295427846
964,0.5126286203670003
965,0.5128123788220853
966,0.5112209135987367
967,0.5100441231339035
968,0.5096719117950881
969,0.5028606814044707
970,0.5067863282541358
971,0.5158316865819557
972,0.5009103765528364
973,0.5135070076316504
974,0.5081556447043054
975,0.516204845707443
976,0.5125932479515224
977,0.5081090207031906
978,0.5126023909537082
979,0.5093804644889354
980,0.498498834082294
981,0.5164215540835699
982,0.516416167374239
983,0.5150321948324179
984,0.5167140560816655
985,0.5114146103197296
986,0.5037521708151921
987,0.5169725301489834
988,0.5139894596379374
989,0.5130883103992773
990,0.5144738248502736
991,0.5116055208111515
992,0.5167471168213863
993,0.5159390682617371
994,0.5112307868458993
995,0.5169242577687808
996,0.5015650215817032
997,0.5162818815096835
998,0.5128648576410888
999,0.513573442868474
1000,0.5151912035483118
1001,0.5170474939313136
1002,0.5089392387474716
1003,0.5127779845622022
1004,0.5129157218954713
1005,0.510321988327865
1006,0.5141873971905261
1007,0.511295347897527
1008,0.5160012105710786
1009,0.5157081861598934
1010,0.5152960590021005
1011,0.515470552284424
1012,0.5149588818591799
1013,0.5123696804116968
1014,0.5080962365220201
1015,0.5147997316013659
1016,0.5047940118197175
1017,0.5151245334280572
1018,0.5042669737741144
1019,0.5119181059506703
1020,0.5170474939313136
1021,0.513513511562523
1022,0.5099541043503972
1023,0.5144326354679357
1024,0.5041965013249272
1025,0.5138462260835531
1026,0.5143879821324767
1027,0.512504137877302
1028,0.5142364471504967
1029,0.5170474939313136
1030,0.514536791922041
1031,0.5146725086621602
1032,0.5116267069833609
1033,0.5156939384851533
1034,0.5131994981207603
1035,0.5174743595447122
1036,0.514405753106011
1037,0.5147215176170874
1038,0.5169548214154108
1039,0.5148966616081964
1040,0.5182843018976506
1041,0.5070099466884918
1042,0.5015790821817177
1043,0.5143493671633029
1044,0.5095161042881824
1045,0.5125870383532181
1046,0.5146118350613718
1047,0.5141131677586792
1048,0.5128035688142379
1049,0.514405753106011
1050,0.5146366717437397
1051,0.5140251481930206
1052,0.5099295104227762
1053,0.5040207630150474
1054,0.5162896751072902
1055,0.5083099927972927
1056,0.5170474939313136
1057,0.5172583809370641
1058,0.513094442329416
1059,0.5080134294075804
1060,0.5090174238711276
1061,0.5131144200551973
1062,0.5105045314271137
1063,0.515470552284424
1064,0.5139766820998262
1065,0.5078670881313017
1066,0.5102810246625397
1067,0.5129044979958282
1068,0.5171603740474277
1069,0.5145835091752565
1070,0.5146108162475737
1071,0.5140092955869796
1072,0.509341244607045
1073,0.5033067801404799
1074,0.5140883518687703
1075,0.5130595227603479
1076,0.5090941731079283
1077,0.5113161989091161
1078,0.5147602033701753
1079,0.5063378778739777
1080,0.5111475911636312
1081,0.5117463679700047
1082,0.5084209792526164
1083,0.5131364354997124
1084,0.5096647236242676
1085,0.5116391965982924
1086,0.5161664265228344
1087,0.5126542870129067
1088,0.5084257198782443
1089,0.5029793080452392
1090,0.5145561549791323
1091,0.5162642325949015
1092,0.5160847308883166
1093,0.5083437853602512
1094,0.5147233768660707
1095,0.5060419823350907
1096,0.5094505418454855
1097,0.5120541871038712
1098,0.5075964472891289
1099,0.5066391354681766
1100,0.5106031165473832
1101,0.511744300712753
1102,0.514516533753444
1103,0.5125663535419661
1104,0.5169242577687808
1105,0.5115208183715766
1106,0.5113719639821216
1107,0.5147190877115023
1108,0.5054498789520925
1109,0.5092177642632626
1110,0.5131158275430007
1111,0.5131310258418634
1112,0.5154815788426916
1113,0.5112197352543075
1114,0.5127532285284596
1115,0.5143877133061953
1116,0.5143228688694628
1117,0.5071036307910775
1118,0.5049473863921493
1119,0.5153339429358617
1120,0.5116566276116379
1121,0.5102798924138447
1122,0.5162653278147742
1123,0.5134934689710992
1124,0.506390052695271
1125,0.5137681389841169
1126,0.5077687612188794
1127,0.5144608680299994
1128,0.5042159388198898
1129,0.5126355865550967
1130,0.5126615242735406
1131,0.5138463762809046
1132,0.4979986579399975
1133,0.5123477506725667
1134,0.5074173490439251
1135,0.5050784776778448
1136,0.5101318097938042
1137,0.5157295367005369
1138,0.5139033307620985
1139,0.5110980802733479
1140,0.5148344312553937
1141,0.5181178853893119
1142,0.5151142160559948
1143,0.5064194421921161
1144,0.5034492421051191
1145,0.5101862795230198
1146,0.5107981749369945
1147,0.5071044353659244
1148,0.5136210900207933
1149,0.5107248497795744
1150,0.5142849803934002
1151,0.5131170150679766
1152,0.5071628103822983
1153,0.5172583809370641
1154,0.5152960590021005
1155,0.5060987558116623
1156,0.5147177912845033
1157,0.49947832986175494
1158,0.4995345526495867
1159,0.5101783449745155
1160,0.5162642325949015
1161,0.5045230707430878
1162,0.510114032749434
1163,0.5100360769635645
1164,0.5112583176223472
1165,0.5105116460447655
1166,0.5128104974912815
1167,0.5014011232010974
1168,0.5148422436129441
1169,0.5144413386866354
1170,0.5122326311618924
1171,0.5030916947044207
1172,0.5127403781374408
1173,0.5134922744624391
1174,0.5133604301226807
1175,0.5093808323644189
1176,0.5012825402430956
1177,0.49687604662537976
1178,0.5055295473572815
1179,0.5125219538698611
1180,0.5080017276607017
1181,0.4950264410770009
1182,0.5106972061116243
1183,0.5085223189192841
1184,0.5049575472463991
1185,0.5105092596260741
1186,0.5059469499708344
1187,0.5079086698844403
1188,0.49485011370074317
1189,0.5100225338830507
1190,0.5176098473021971
1191,0.502947643310889
1192,0.516520035476797
1193,0.4972272580544079
1194,0.5116435113117018
1195,0.5066104966029841
1196,0.5167393236952891
1197,0.5162896751072902
1198,0.5160695378364769
1199,0.5079391703439261
1200,0.5096038085429561
1201,0.5106255518851419
1202,0.5172878108822972
1203,0.5164025666823557
1204,0.5170474939313136
1205,0.5135566104915742
1206,0.5147811867285191
1207,0.49804686777313245
1208,0.5112117541831226
1209,0.5078944033222291
1210,0.5133152985520604
1211,0.50761128435697
1212,0.5098438999160607
1213,0.5171603740474277
1214,0.5185186904522284
1215,0.4964821520761024
1216,0.5140130988584535
1217,0.5086241342458198
1218,0.5169242577687808
1219,0.5116228276779284
1220,0.5137209246155252
1221,0.510660280693407
1222,0.5114021037623707
1223,0.5074375370186275
1224,0.5170172451476243
1225,0.5094505418454855
1226,0.5151375833738394
1227,0.5161726043604952
1228,0.5078568135122062
1229,0.5079530308031625
1230,0.504656538306305
1231,0.5141454358557547
1232,0.5073271833257852
1233,0.5115057077821862
1234,0.4965136347916981
1235,0.49182304669988425
1236,0.516204845707443
1237,0.5096745044318284
1238,0.49911237201875686
1239,0.5090218153264378
1240,0.5144326354679357
1241,0.5167144935675329
1242,0.5130855137771146
1243,0.5150578348251673
1244,0.5111457671248587
1245,0.5093599511867495
1246,0.5080611392140982
1247,0.5125250655535621
1248,0.518502855524497
1249,0.5076823482215947
1250,0.5153503110693469
1251,0.5082616993321443
1252,0.5106828651846962
1253,0.5174280594818609
1254,0.506605092517429
1255,0.511003763817097
1256,0.5079445897180022
1257,0.5123488249825339
1258,0.5138238001614185
1259,0.516416535253311
1260,0.5043370345843705
